Epoch: [0][0/107], lr: 0.00100	Time 52.454 (52.454)	Data 49.655 (49.655)	Loss 1.8059 (1.8059)	Prec@1 0.000 (0.000)	Prec@5 75.000 (75.000)
Epoch: [48][0/107], lr: 0.00001	Time 5.365 (5.365)	Data 4.873 (4.873)	Loss 0.1722 (0.1722)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [48][10/107], lr: 0.00001	Time 0.494 (0.936)	Data 0.000 (0.443)	Loss 0.0225 (0.1392)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [48][20/107], lr: 0.00001	Time 0.492 (0.724)	Data 0.000 (0.232)	Loss 0.0080 (0.1054)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [48][30/107], lr: 0.00001	Time 0.490 (0.649)	Data 0.000 (0.157)	Loss 0.0186 (0.1002)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [48][40/107], lr: 0.00001	Time 0.491 (0.610)	Data 0.000 (0.119)	Loss 0.0043 (0.0985)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [48][50/107], lr: 0.00001	Time 0.491 (0.587)	Data 0.000 (0.096)	Loss 0.0013 (0.1028)	Prec@1 100.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [48][60/107], lr: 0.00001	Time 0.491 (0.571)	Data 0.000 (0.080)	Loss 0.0035 (0.0980)	Prec@1 100.000 (96.721)	Prec@5 100.000 (100.000)
Epoch: [48][70/107], lr: 0.00001	Time 0.490 (0.560)	Data 0.000 (0.069)	Loss 0.0008 (0.0983)	Prec@1 100.000 (96.831)	Prec@5 100.000 (100.000)
Epoch: [48][80/107], lr: 0.00001	Time 0.494 (0.552)	Data 0.000 (0.060)	Loss 0.2064 (0.0943)	Prec@1 75.000 (96.605)	Prec@5 100.000 (100.000)
Epoch: [48][90/107], lr: 0.00001	Time 0.491 (0.545)	Data 0.000 (0.054)	Loss 0.0040 (0.0956)	Prec@1 100.000 (96.703)	Prec@5 100.000 (100.000)
Epoch: [48][100/107], lr: 0.00001	Time 0.491 (0.540)	Data 0.000 (0.048)	Loss 0.0759 (0.0935)	Prec@1 100.000 (96.782)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.735 (1.735)	Loss 0.0850 (0.0850)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.132 (0.325)	Loss 0.6603 (0.6149)	Prec@1 75.000 (77.273)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.114 (0.226)	Loss 0.0391 (0.6219)	Prec@1 100.000 (82.143)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.113 (0.190)	Loss 0.0450 (0.4964)	Prec@1 100.000 (86.290)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.112 (0.171)	Loss 4.1948 (0.6038)	Prec@1 50.000 (86.585)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.857 Prec@5 100.000 Loss 0.57886
Best Prec@1: 88.571

Epoch: [49][0/107], lr: 0.00001	Time 3.671 (3.671)	Data 3.176 (3.176)	Loss 0.0180 (0.0180)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [49][10/107], lr: 0.00001	Time 0.491 (0.781)	Data 0.000 (0.289)	Loss 0.0130 (0.2577)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [49][20/107], lr: 0.00001	Time 0.491 (0.645)	Data 0.000 (0.151)	Loss 0.0445 (0.1677)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [49][30/107], lr: 0.00001	Time 0.492 (0.595)	Data 0.000 (0.103)	Loss 0.2318 (0.1456)	Prec@1 100.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [49][40/107], lr: 0.00001	Time 0.492 (0.570)	Data 0.000 (0.078)	Loss 0.0045 (0.1235)	Prec@1 100.000 (95.122)	Prec@5 100.000 (100.000)
Epoch: [49][50/107], lr: 0.00001	Time 0.491 (0.554)	Data 0.000 (0.062)	Loss 0.0538 (0.1096)	Prec@1 100.000 (96.078)	Prec@5 100.000 (100.000)
Epoch: [49][60/107], lr: 0.00001	Time 0.492 (0.544)	Data 0.000 (0.052)	Loss 0.0070 (0.1105)	Prec@1 100.000 (95.902)	Prec@5 100.000 (100.000)
Epoch: [49][70/107], lr: 0.00001	Time 0.490 (0.537)	Data 0.000 (0.045)	Loss 0.2377 (0.1063)	Prec@1 100.000 (96.127)	Prec@5 100.000 (100.000)
Epoch: [49][80/107], lr: 0.00001	Time 0.492 (0.531)	Data 0.000 (0.039)	Loss 0.0088 (0.1100)	Prec@1 100.000 (95.988)	Prec@5 100.000 (100.000)
Epoch: [49][90/107], lr: 0.00001	Time 0.491 (0.527)	Data 0.000 (0.035)	Loss 0.0978 (0.1048)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [49][100/107], lr: 0.00001	Time 0.490 (0.523)	Data 0.000 (0.032)	Loss 0.2090 (0.1264)	Prec@1 75.000 (95.792)	Prec@5 100.000 (99.752)
Test: [0/44]	Time 1.604 (1.604)	Loss 0.0597 (0.0597)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.124 (0.318)	Loss 0.4223 (0.5607)	Prec@1 75.000 (79.545)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.114 (0.222)	Loss 0.0275 (0.6272)	Prec@1 100.000 (83.333)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.113 (0.187)	Loss 0.0649 (0.4880)	Prec@1 100.000 (87.097)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.112 (0.169)	Loss 4.4107 (0.6141)	Prec@1 50.000 (86.585)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.857 Prec@5 100.000 Loss 0.59050
Best Prec@1: 88.571

