Epoch: [0][0/135], lr: 0.00100	Time 17.780 (17.780)	Data 14.115 (14.115)	Loss 1.8112 (1.8112)	Prec@1 0.000 (0.000)	Prec@5 25.000 (25.000)
Epoch: [43][90/135], lr: 0.00001	Time 0.513 (0.534)	Data 0.000 (0.024)	Loss 0.0158 (0.0303)	Prec@1 100.000 (99.451)	Prec@5 100.000 (100.000)
Epoch: [43][100/135], lr: 0.00001	Time 0.514 (0.532)	Data 0.000 (0.021)	Loss 0.0481 (0.0304)	Prec@1 100.000 (99.505)	Prec@5 100.000 (100.000)
Epoch: [43][110/135], lr: 0.00001	Time 0.510 (0.530)	Data 0.000 (0.019)	Loss 0.0025 (0.0301)	Prec@1 100.000 (99.550)	Prec@5 100.000 (100.000)
Epoch: [43][120/135], lr: 0.00001	Time 0.512 (0.528)	Data 0.000 (0.018)	Loss 0.0010 (0.0347)	Prec@1 100.000 (99.380)	Prec@5 100.000 (100.000)
Epoch: [43][130/135], lr: 0.00001	Time 0.508 (0.527)	Data 0.000 (0.016)	Loss 0.0011 (0.0322)	Prec@1 100.000 (99.427)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.265 (2.265)	Loss 1.8840 (1.8840)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.121 (0.331)	Loss 0.0001 (0.8739)	Prec@1 100.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.118 (0.230)	Loss 0.6033 (0.6398)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.607 Prec@5 100.000 Loss 0.56653
Best Prec@1: 89.286

Epoch: [44][0/135], lr: 0.00001	Time 2.683 (2.683)	Data 2.130 (2.130)	Loss 0.0013 (0.0013)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][10/135], lr: 0.00001	Time 0.509 (0.707)	Data 0.000 (0.194)	Loss 0.0171 (0.0110)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][20/135], lr: 0.00001	Time 0.507 (0.613)	Data 0.000 (0.102)	Loss 0.1302 (0.0301)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][30/135], lr: 0.00001	Time 0.510 (0.580)	Data 0.000 (0.069)	Loss 0.0005 (0.0217)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][40/135], lr: 0.00001	Time 0.508 (0.562)	Data 0.000 (0.052)	Loss 0.0002 (0.0330)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [44][50/135], lr: 0.00001	Time 0.510 (0.552)	Data 0.000 (0.042)	Loss 0.3137 (0.0461)	Prec@1 75.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [44][60/135], lr: 0.00001	Time 0.509 (0.545)	Data 0.000 (0.035)	Loss 0.0520 (0.0415)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [44][70/135], lr: 0.00001	Time 0.510 (0.540)	Data 0.000 (0.030)	Loss 0.0177 (0.0363)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Epoch: [44][80/135], lr: 0.00001	Time 0.510 (0.536)	Data 0.000 (0.026)	Loss 0.0064 (0.0336)	Prec@1 100.000 (99.074)	Prec@5 100.000 (100.000)
Epoch: [44][90/135], lr: 0.00001	Time 0.512 (0.533)	Data 0.000 (0.023)	Loss 0.0025 (0.0675)	Prec@1 100.000 (98.077)	Prec@5 100.000 (100.000)
Epoch: [44][100/135], lr: 0.00001	Time 0.508 (0.531)	Data 0.000 (0.021)	Loss 0.0007 (0.0614)	Prec@1 100.000 (98.267)	Prec@5 100.000 (100.000)
Epoch: [44][110/135], lr: 0.00001	Time 0.511 (0.529)	Data 0.000 (0.019)	Loss 0.0027 (0.0573)	Prec@1 100.000 (98.423)	Prec@5 100.000 (100.000)
Epoch: [44][120/135], lr: 0.00001	Time 0.514 (0.527)	Data 0.000 (0.018)	Loss 0.1259 (0.0584)	Prec@1 100.000 (98.347)	Prec@5 100.000 (100.000)
Epoch: [44][130/135], lr: 0.00001	Time 0.512 (0.526)	Data 0.000 (0.016)	Loss 0.0071 (0.0575)	Prec@1 100.000 (98.282)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.487 (2.487)	Loss 1.4416 (1.4416)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.122 (0.337)	Loss 0.0002 (0.7537)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.119 (0.234)	Loss 0.6097 (0.5932)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.500 Prec@5 100.000 Loss 0.53770
Best Prec@1: 89.286

Epoch: [45][0/135], lr: 0.00001	Time 2.154 (2.154)	Data 1.640 (1.640)	Loss 0.0013 (0.0013)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [45][10/135], lr: 0.00001	Time 0.509 (0.662)	Data 0.000 (0.149)	Loss 0.0240 (0.0253)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [45][20/135], lr: 0.00001	Time 0.509 (0.589)	Data 0.000 (0.078)	Loss 0.0485 (0.0373)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [45][30/135], lr: 0.00001	Time 0.510 (0.563)	Data 0.000 (0.053)	Loss 0.2014 (0.0674)	Prec@1 75.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [45][40/135], lr: 0.00001	Time 0.510 (0.550)	Data 0.000 (0.040)	Loss 0.0094 (0.0601)	Prec@1 100.000 (96.951)	Prec@5 100.000 (100.000)
Epoch: [45][50/135], lr: 0.00001	Time 0.509 (0.542)	Data 0.000 (0.032)	Loss 0.0020 (0.0496)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [45][60/135], lr: 0.00001	Time 0.510 (0.537)	Data 0.000 (0.027)	Loss 0.0009 (0.0448)	Prec@1 100.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [45][70/135], lr: 0.00001	Time 0.511 (0.533)	Data 0.000 (0.023)	Loss 0.0082 (0.0430)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Epoch: [45][80/135], lr: 0.00001	Time 0.508 (0.530)	Data 0.000 (0.020)	Loss 0.0006 (0.0388)	Prec@1 100.000 (98.148)	Prec@5 100.000 (100.000)
Epoch: [45][90/135], lr: 0.00001	Time 0.509 (0.528)	Data 0.000 (0.018)	Loss 0.0013 (0.0393)	Prec@1 100.000 (98.352)	Prec@5 100.000 (100.000)
Epoch: [45][100/135], lr: 0.00001	Time 0.513 (0.526)	Data 0.000 (0.016)	Loss 0.0033 (0.0360)	Prec@1 100.000 (98.515)	Prec@5 100.000 (100.000)
Epoch: [45][110/135], lr: 0.00001	Time 0.508 (0.525)	Data 0.000 (0.015)	Loss 0.0020 (0.0369)	Prec@1 100.000 (98.423)	Prec@5 100.000 (100.000)
Epoch: [45][120/135], lr: 0.00001	Time 0.509 (0.523)	Data 0.000 (0.014)	Loss 0.0744 (0.0415)	Prec@1 100.000 (98.347)	Prec@5 100.000 (100.000)
Epoch: [45][130/135], lr: 0.00001	Time 0.510 (0.522)	Data 0.000 (0.013)	Loss 0.0003 (0.0387)	Prec@1 100.000 (98.473)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.513 (2.513)	Loss 1.2474 (1.2474)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.118 (0.336)	Loss 0.0002 (0.7472)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.116 (0.232)	Loss 0.7130 (0.5905)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.393 Prec@5 100.000 Loss 0.52592
Best Prec@1: 89.286

Epoch: [46][0/135], lr: 0.00001	Time 2.780 (2.780)	Data 2.239 (2.239)	Loss 0.0094 (0.0094)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [46][10/135], lr: 0.00001	Time 0.508 (0.717)	Data 0.000 (0.204)	Loss 0.0094 (0.0209)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [46][20/135], lr: 0.00001	Time 0.508 (0.618)	Data 0.000 (0.107)	Loss 0.0600 (0.0575)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [46][30/135], lr: 0.00001	Time 0.513 (0.583)	Data 0.000 (0.072)	Loss 0.0097 (0.0434)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [46][40/135], lr: 0.00001	Time 0.509 (0.565)	Data 0.000 (0.055)	Loss 0.0685 (0.0443)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [46][50/135], lr: 0.00001	Time 0.508 (0.554)	Data 0.000 (0.044)	Loss 0.0063 (0.0500)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [46][60/135], lr: 0.00001	Time 0.510 (0.546)	Data 0.000 (0.037)	Loss 0.0046 (0.1302)	Prec@1 100.000 (96.721)	Prec@5 100.000 (100.000)
Epoch: [46][70/135], lr: 0.00001	Time 0.510 (0.541)	Data 0.000 (0.032)	Loss 0.0088 (0.1153)	Prec@1 100.000 (97.183)	Prec@5 100.000 (100.000)
Epoch: [46][80/135], lr: 0.00001	Time 0.509 (0.537)	Data 0.000 (0.028)	Loss 0.0445 (0.1020)	Prec@1 100.000 (97.531)	Prec@5 100.000 (100.000)
Epoch: [46][90/135], lr: 0.00001	Time 0.508 (0.534)	Data 0.000 (0.025)	Loss 0.2020 (0.0965)	Prec@1 100.000 (97.802)	Prec@5 100.000 (100.000)
Epoch: [46][100/135], lr: 0.00001	Time 0.508 (0.532)	Data 0.000 (0.022)	Loss 0.0024 (0.0895)	Prec@1 100.000 (98.020)	Prec@5 100.000 (100.000)
Epoch: [46][110/135], lr: 0.00001	Time 0.508 (0.530)	Data 0.000 (0.020)	Loss 0.0177 (0.0876)	Prec@1 100.000 (97.973)	Prec@5 100.000 (100.000)
Epoch: [46][120/135], lr: 0.00001	Time 0.509 (0.528)	Data 0.000 (0.019)	Loss 0.0007 (0.0812)	Prec@1 100.000 (98.140)	Prec@5 100.000 (100.000)
Epoch: [46][130/135], lr: 0.00001	Time 0.510 (0.526)	Data 0.000 (0.017)	Loss 0.0009 (0.0756)	Prec@1 100.000 (98.282)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.543 (2.543)	Loss 1.6054 (1.6054)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.118 (0.338)	Loss 0.0000 (0.8142)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.115 (0.232)	Loss 0.8354 (0.6370)	Prec@1 75.000 (88.095)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.500 Prec@5 100.000 Loss 0.58016
Best Prec@1: 89.286

Epoch: [47][0/135], lr: 0.00001	Time 1.765 (1.765)	Data 1.250 (1.250)	Loss 0.0445 (0.0445)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][10/135], lr: 0.00001	Time 0.508 (0.645)	Data 0.000 (0.133)	Loss 0.0005 (0.0146)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][20/135], lr: 0.00001	Time 0.509 (0.580)	Data 0.000 (0.070)	Loss 0.0001 (0.1344)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [47][30/135], lr: 0.00001	Time 0.509 (0.557)	Data 0.000 (0.047)	Loss 0.3026 (0.1095)	Prec@1 75.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [47][40/135], lr: 0.00001	Time 0.514 (0.546)	Data 0.000 (0.036)	Loss 0.0024 (0.0866)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [47][50/135], lr: 0.00001	Time 0.509 (0.539)	Data 0.000 (0.029)	Loss 0.0006 (0.0723)	Prec@1 100.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [47][60/135], lr: 0.00001	Time 0.508 (0.534)	Data 0.000 (0.024)	Loss 0.7874 (0.0756)	Prec@1 75.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [47][70/135], lr: 0.00001	Time 0.510 (0.531)	Data 0.000 (0.021)	Loss 0.0001 (0.0657)	Prec@1 100.000 (97.535)	Prec@5 100.000 (100.000)
Epoch: [47][80/135], lr: 0.00001	Time 0.509 (0.528)	Data 0.000 (0.018)	Loss 0.0052 (0.0587)	Prec@1 100.000 (97.840)	Prec@5 100.000 (100.000)
Epoch: [47][90/135], lr: 0.00001	Time 0.511 (0.526)	Data 0.000 (0.016)	Loss 0.0047 (0.0544)	Prec@1 100.000 (98.077)	Prec@5 100.000 (100.000)
Epoch: [47][100/135], lr: 0.00001	Time 0.511 (0.524)	Data 0.000 (0.015)	Loss 0.0015 (0.0505)	Prec@1 100.000 (98.267)	Prec@5 100.000 (100.000)
Epoch: [47][110/135], lr: 0.00001	Time 0.507 (0.523)	Data 0.000 (0.013)	Loss 0.0207 (0.0490)	Prec@1 100.000 (98.423)	Prec@5 100.000 (100.000)
Epoch: [47][120/135], lr: 0.00001	Time 0.509 (0.522)	Data 0.000 (0.012)	Loss 0.0163 (0.0456)	Prec@1 100.000 (98.554)	Prec@5 100.000 (100.000)
Epoch: [47][130/135], lr: 0.00001	Time 0.509 (0.521)	Data 0.000 (0.011)	Loss 0.0018 (0.0423)	Prec@1 100.000 (98.664)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.835 (1.835)	Loss 1.7171 (1.7171)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.118 (0.322)	Loss 0.0002 (0.8045)	Prec@1 100.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.115 (0.224)	Loss 0.6127 (0.6147)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.607 Prec@5 100.000 Loss 0.55311
Best Prec@1: 89.286

Epoch: [48][0/135], lr: 0.00001	Time 1.812 (1.812)	Data 1.294 (1.294)	Loss 0.0013 (0.0013)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [48][10/135], lr: 0.00001	Time 0.508 (0.658)	Data 0.000 (0.144)	Loss 0.0034 (0.0213)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [48][20/135], lr: 0.00001	Time 0.507 (0.587)	Data 0.000 (0.075)	Loss 0.0061 (0.0422)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [48][30/135], lr: 0.00001	Time 0.508 (0.562)	Data 0.000 (0.051)	Loss 0.0126 (0.0352)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [48][40/135], lr: 0.00001	Time 0.508 (0.549)	Data 0.000 (0.039)	Loss 0.0031 (0.0284)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [48][50/135], lr: 0.00001	Time 0.509 (0.541)	Data 0.000 (0.031)	Loss 0.0024 (0.0240)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [48][60/135], lr: 0.00001	Time 0.509 (0.536)	Data 0.000 (0.026)	Loss 0.0539 (0.0229)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [48][70/135], lr: 0.00001	Time 0.508 (0.532)	Data 0.000 (0.022)	Loss 0.3696 (0.0261)	Prec@1 75.000 (99.648)	Prec@5 100.000 (100.000)
Epoch: [48][80/135], lr: 0.00001	Time 0.510 (0.529)	Data 0.000 (0.020)	Loss 0.0036 (0.0240)	Prec@1 100.000 (99.691)	Prec@5 100.000 (100.000)
Epoch: [48][90/135], lr: 0.00001	Time 0.510 (0.527)	Data 0.000 (0.017)	Loss 0.0039 (0.0255)	Prec@1 100.000 (99.725)	Prec@5 100.000 (100.000)
Epoch: [48][100/135], lr: 0.00001	Time 0.511 (0.525)	Data 0.000 (0.016)	Loss 0.0013 (0.0280)	Prec@1 100.000 (99.505)	Prec@5 100.000 (100.000)
Epoch: [48][110/135], lr: 0.00001	Time 0.509 (0.524)	Data 0.000 (0.014)	Loss 0.0245 (0.0343)	Prec@1 100.000 (98.874)	Prec@5 100.000 (100.000)
Epoch: [48][120/135], lr: 0.00001	Time 0.511 (0.523)	Data 0.000 (0.013)	Loss 0.0039 (0.0320)	Prec@1 100.000 (98.967)	Prec@5 100.000 (100.000)
Epoch: [48][130/135], lr: 0.00001	Time 0.509 (0.522)	Data 0.000 (0.012)	Loss 0.0003 (0.0330)	Prec@1 100.000 (98.855)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.434 (1.434)	Loss 1.6914 (1.6914)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.121 (0.322)	Loss 0.0001 (0.8226)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.117 (0.225)	Loss 0.7545 (0.6345)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.500 Prec@5 100.000 Loss 0.57600
Best Prec@1: 89.286

Epoch: [49][0/135], lr: 0.00001	Time 1.659 (1.659)	Data 1.138 (1.138)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [49][10/135], lr: 0.00001	Time 0.510 (0.719)	Data 0.000 (0.208)	Loss 0.0013 (0.0045)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [49][20/135], lr: 0.00001	Time 0.509 (0.619)	Data 0.000 (0.109)	Loss 0.0012 (0.0059)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [49][30/135], lr: 0.00001	Time 0.508 (0.583)	Data 0.000 (0.074)	Loss 0.0042 (0.0246)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [49][40/135], lr: 0.00001	Time 0.508 (0.565)	Data 0.000 (0.056)	Loss 0.3102 (0.0303)	Prec@1 75.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [49][50/135], lr: 0.00001	Time 0.511 (0.554)	Data 0.000 (0.045)	Loss 0.0002 (0.0259)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [49][60/135], lr: 0.00001	Time 0.509 (0.547)	Data 0.000 (0.038)	Loss 0.0012 (0.0222)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [49][70/135], lr: 0.00001	Time 0.507 (0.541)	Data 0.000 (0.032)	Loss 0.0003 (0.0321)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Epoch: [49][80/135], lr: 0.00001	Time 0.509 (0.537)	Data 0.000 (0.028)	Loss 0.0017 (0.0404)	Prec@1 100.000 (98.457)	Prec@5 100.000 (100.000)
Epoch: [49][90/135], lr: 0.00001	Time 0.509 (0.534)	Data 0.000 (0.025)	Loss 0.0019 (0.0371)	Prec@1 100.000 (98.626)	Prec@5 100.000 (100.000)
Epoch: [49][100/135], lr: 0.00001	Time 0.509 (0.532)	Data 0.000 (0.023)	Loss 0.8060 (0.0437)	Prec@1 50.000 (98.267)	Prec@5 100.000 (100.000)
Epoch: [49][110/135], lr: 0.00001	Time 0.511 (0.530)	Data 0.000 (0.021)	Loss 0.0013 (0.0440)	Prec@1 100.000 (98.198)	Prec@5 100.000 (100.000)
Epoch: [49][120/135], lr: 0.00001	Time 0.507 (0.528)	Data 0.000 (0.019)	Loss 0.0007 (0.0416)	Prec@1 100.000 (98.347)	Prec@5 100.000 (100.000)
Epoch: [49][130/135], lr: 0.00001	Time 0.509 (0.527)	Data 0.000 (0.018)	Loss 0.0064 (0.0394)	Prec@1 100.000 (98.473)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.793 (1.793)	Loss 1.2102 (1.2102)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.115 (0.317)	Loss 0.0008 (0.7567)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.115 (0.221)	Loss 0.8662 (0.6205)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.500 Prec@5 100.000 Loss 0.53532
Best Prec@1: 89.286

