Test: [0/28]	Time 2.523 (2.523)	Loss 0.0063 (0.0063)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.165 (0.380)	Loss 0.0152 (0.4322)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.277)	Loss 0.0418 (0.2480)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 95.536 Prec@5 100.000 Loss 0.21250
Best Prec@1: 96.429

Epoch: [44][0/135], lr: 0.00001	Time 1.806 (1.806)	Data 1.170 (1.170)	Loss 0.0148 (0.0148)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][10/135], lr: 0.00001	Time 0.604 (0.720)	Data 0.000 (0.107)	Loss 0.0107 (0.0332)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][20/135], lr: 0.00001	Time 0.605 (0.665)	Data 0.000 (0.056)	Loss 0.0295 (0.0353)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][30/135], lr: 0.00001	Time 0.606 (0.647)	Data 0.000 (0.038)	Loss 0.0113 (0.0333)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][40/135], lr: 0.00001	Time 0.603 (0.636)	Data 0.000 (0.029)	Loss 0.0024 (0.0306)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][50/135], lr: 0.00001	Time 0.607 (0.630)	Data 0.000 (0.023)	Loss 0.0028 (0.0272)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][60/135], lr: 0.00001	Time 0.605 (0.626)	Data 0.000 (0.019)	Loss 0.0539 (0.0250)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][70/135], lr: 0.00001	Time 0.609 (0.624)	Data 0.000 (0.017)	Loss 0.0112 (0.0223)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][80/135], lr: 0.00001	Time 0.607 (0.622)	Data 0.000 (0.015)	Loss 0.0333 (0.0225)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][90/135], lr: 0.00001	Time 0.604 (0.620)	Data 0.000 (0.013)	Loss 0.0043 (0.0243)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][100/135], lr: 0.00001	Time 0.611 (0.619)	Data 0.000 (0.012)	Loss 0.0021 (0.0227)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][110/135], lr: 0.00001	Time 0.604 (0.618)	Data 0.000 (0.011)	Loss 0.0089 (0.0250)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][120/135], lr: 0.00001	Time 0.604 (0.617)	Data 0.000 (0.010)	Loss 0.0969 (0.0264)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][130/135], lr: 0.00001	Time 0.611 (0.616)	Data 0.000 (0.009)	Loss 0.0073 (0.0281)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.129 (2.129)	Loss 0.0061 (0.0061)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.358)	Loss 0.0099 (0.5603)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.265)	Loss 0.0143 (0.3108)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.25174
Best Prec@1: 96.429

Epoch: [45][0/135], lr: 0.00001	Time 2.016 (2.016)	Data 1.401 (1.401)	Loss 0.0177 (0.0177)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [45][10/135], lr: 0.00001	Time 0.605 (0.738)	Data 0.000 (0.128)	Loss 0.0263 (0.0109)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [45][20/135], lr: 0.00001	Time 0.605 (0.675)	Data 0.000 (0.067)	Loss 0.0042 (0.0134)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [45][30/135], lr: 0.00001	Time 0.606 (0.653)	Data 0.000 (0.045)	Loss 0.0337 (0.0283)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [45][40/135], lr: 0.00001	Time 0.605 (0.641)	Data 0.000 (0.034)	Loss 0.0007 (0.0245)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [45][50/135], lr: 0.00001	Time 0.608 (0.634)	Data 0.000 (0.028)	Loss 0.0047 (0.0315)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [45][60/135], lr: 0.00001	Time 0.606 (0.630)	Data 0.000 (0.023)	Loss 0.0052 (0.0282)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [45][70/135], lr: 0.00001	Time 0.613 (0.627)	Data 0.000 (0.020)	Loss 0.0130 (0.0271)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [45][80/135], lr: 0.00001	Time 0.607 (0.624)	Data 0.000 (0.017)	Loss 0.0020 (0.0279)	Prec@1 100.000 (99.074)	Prec@5 100.000 (100.000)
Epoch: [45][90/135], lr: 0.00001	Time 0.608 (0.622)	Data 0.000 (0.015)	Loss 0.0038 (0.0267)	Prec@1 100.000 (99.176)	Prec@5 100.000 (100.000)
Epoch: [45][100/135], lr: 0.00001	Time 0.608 (0.621)	Data 0.000 (0.014)	Loss 0.0014 (0.0258)	Prec@1 100.000 (99.257)	Prec@5 100.000 (100.000)
Epoch: [45][110/135], lr: 0.00001	Time 0.612 (0.619)	Data 0.000 (0.013)	Loss 0.0045 (0.0247)	Prec@1 100.000 (99.324)	Prec@5 100.000 (100.000)
Epoch: [45][120/135], lr: 0.00001	Time 0.607 (0.618)	Data 0.000 (0.012)	Loss 0.0042 (0.0238)	Prec@1 100.000 (99.380)	Prec@5 100.000 (100.000)
Epoch: [45][130/135], lr: 0.00001	Time 0.604 (0.617)	Data 0.000 (0.011)	Loss 0.0035 (0.0234)	Prec@1 100.000 (99.427)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.566 (2.566)	Loss 0.0077 (0.0077)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.165 (0.384)	Loss 0.0065 (0.4885)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.279)	Loss 0.0372 (0.2794)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.23566
Best Prec@1: 96.429

Epoch: [46][0/135], lr: 0.00001	Time 2.097 (2.097)	Data 1.476 (1.476)	Loss 0.0408 (0.0408)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [46][10/135], lr: 0.00001	Time 0.605 (0.748)	Data 0.000 (0.134)	Loss 0.0048 (0.0325)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [46][20/135], lr: 0.00001	Time 0.606 (0.680)	Data 0.000 (0.070)	Loss 0.0095 (0.0324)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [46][30/135], lr: 0.00001	Time 0.605 (0.656)	Data 0.000 (0.048)	Loss 0.0034 (0.0256)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [46][40/135], lr: 0.00001	Time 0.605 (0.644)	Data 0.000 (0.036)	Loss 0.0032 (0.0215)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [46][50/135], lr: 0.00001	Time 0.604 (0.636)	Data 0.000 (0.029)	Loss 0.0443 (0.0199)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [46][60/135], lr: 0.00001	Time 0.609 (0.631)	Data 0.000 (0.024)	Loss 0.0045 (0.0221)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [46][70/135], lr: 0.00001	Time 0.610 (0.628)	Data 0.000 (0.021)	Loss 0.0059 (0.0232)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [46][80/135], lr: 0.00001	Time 0.606 (0.625)	Data 0.000 (0.018)	Loss 0.0100 (0.0293)	Prec@1 100.000 (99.691)	Prec@5 100.000 (100.000)
Epoch: [46][90/135], lr: 0.00001	Time 0.611 (0.624)	Data 0.000 (0.016)	Loss 0.0079 (0.0292)	Prec@1 100.000 (99.725)	Prec@5 100.000 (100.000)
Epoch: [46][100/135], lr: 0.00001	Time 0.604 (0.622)	Data 0.000 (0.015)	Loss 0.0114 (0.0301)	Prec@1 100.000 (99.752)	Prec@5 100.000 (100.000)
Epoch: [46][110/135], lr: 0.00001	Time 0.605 (0.620)	Data 0.000 (0.013)	Loss 0.0392 (0.0297)	Prec@1 100.000 (99.775)	Prec@5 100.000 (100.000)
Epoch: [46][120/135], lr: 0.00001	Time 0.608 (0.619)	Data 0.000 (0.012)	Loss 0.0067 (0.0301)	Prec@1 100.000 (99.793)	Prec@5 100.000 (100.000)
Epoch: [46][130/135], lr: 0.00001	Time 0.609 (0.618)	Data 0.000 (0.011)	Loss 0.0025 (0.0288)	Prec@1 100.000 (99.809)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.637 (2.637)	Loss 0.0054 (0.0054)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.390)	Loss 0.0059 (0.4587)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.282)	Loss 0.0162 (0.2546)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 95.536 Prec@5 100.000 Loss 0.21879
Best Prec@1: 96.429

Epoch: [47][0/135], lr: 0.00001	Time 2.462 (2.462)	Data 1.833 (1.833)	Loss 0.0393 (0.0393)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][10/135], lr: 0.00001	Time 0.605 (0.776)	Data 0.000 (0.168)	Loss 0.0010 (0.0258)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][20/135], lr: 0.00001	Time 0.605 (0.695)	Data 0.000 (0.088)	Loss 0.0065 (0.0256)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][30/135], lr: 0.00001	Time 0.604 (0.665)	Data 0.000 (0.060)	Loss 0.0018 (0.0317)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][40/135], lr: 0.00001	Time 0.606 (0.651)	Data 0.000 (0.045)	Loss 0.0188 (0.0291)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][50/135], lr: 0.00001	Time 0.605 (0.642)	Data 0.000 (0.036)	Loss 0.0013 (0.0250)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][60/135], lr: 0.00001	Time 0.614 (0.636)	Data 0.000 (0.030)	Loss 0.0016 (0.0227)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][70/135], lr: 0.00001	Time 0.605 (0.632)	Data 0.000 (0.026)	Loss 0.0038 (0.0238)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][80/135], lr: 0.00001	Time 0.608 (0.629)	Data 0.000 (0.023)	Loss 0.0218 (0.0245)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][90/135], lr: 0.00001	Time 0.609 (0.626)	Data 0.000 (0.020)	Loss 0.0071 (0.0323)	Prec@1 100.000 (99.451)	Prec@5 100.000 (100.000)
Epoch: [47][100/135], lr: 0.00001	Time 0.604 (0.624)	Data 0.000 (0.018)	Loss 0.0075 (0.0301)	Prec@1 100.000 (99.505)	Prec@5 100.000 (100.000)
Epoch: [47][110/135], lr: 0.00001	Time 0.611 (0.623)	Data 0.000 (0.017)	Loss 0.0147 (0.0308)	Prec@1 100.000 (99.324)	Prec@5 100.000 (100.000)
Epoch: [47][120/135], lr: 0.00001	Time 0.605 (0.621)	Data 0.000 (0.015)	Loss 0.0381 (0.0297)	Prec@1 100.000 (99.380)	Prec@5 100.000 (100.000)
Epoch: [47][130/135], lr: 0.00001	Time 0.605 (0.621)	Data 0.000 (0.014)	Loss 0.0060 (0.0313)	Prec@1 100.000 (99.237)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.652 (2.652)	Loss 0.0060 (0.0060)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.391)	Loss 0.0035 (0.4301)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.283)	Loss 0.0912 (0.2559)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.23124
Best Prec@1: 96.429

Epoch: [48][0/135], lr: 0.00001	Time 2.750 (2.750)	Data 2.108 (2.108)	Loss 0.1777 (0.1777)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [48][10/135], lr: 0.00001	Time 0.606 (0.802)	Data 0.000 (0.192)	Loss 0.0469 (0.0555)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [48][20/135], lr: 0.00001	Time 0.607 (0.708)	Data 0.000 (0.101)	Loss 0.0025 (0.0383)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [48][30/135], lr: 0.00001	Time 0.605 (0.675)	Data 0.000 (0.068)	Loss 0.1006 (0.0391)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [48][40/135], lr: 0.00001	Time 0.605 (0.658)	Data 0.000 (0.052)	Loss 0.0041 (0.0357)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [48][50/135], lr: 0.00001	Time 0.607 (0.648)	Data 0.000 (0.041)	Loss 0.1095 (0.0365)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [48][60/135], lr: 0.00001	Time 0.605 (0.641)	Data 0.000 (0.035)	Loss 0.0044 (0.0325)	Prec@1 100.000 (99.590)	Prec@5 100.000 (100.000)
Epoch: [48][70/135], lr: 0.00001	Time 0.607 (0.636)	Data 0.000 (0.030)	Loss 0.0028 (0.0292)	Prec@1 100.000 (99.648)	Prec@5 100.000 (100.000)
Epoch: [48][80/135], lr: 0.00001	Time 0.604 (0.632)	Data 0.000 (0.026)	Loss 0.0043 (0.0278)	Prec@1 100.000 (99.691)	Prec@5 100.000 (100.000)
Epoch: [48][90/135], lr: 0.00001	Time 0.606 (0.629)	Data 0.000 (0.023)	Loss 0.0087 (0.0275)	Prec@1 100.000 (99.725)	Prec@5 100.000 (100.000)
Epoch: [48][100/135], lr: 0.00001	Time 0.608 (0.627)	Data 0.000 (0.021)	Loss 0.0319 (0.0266)	Prec@1 100.000 (99.752)	Prec@5 100.000 (100.000)
Epoch: [48][110/135], lr: 0.00001	Time 0.606 (0.625)	Data 0.000 (0.019)	Loss 0.0076 (0.0250)	Prec@1 100.000 (99.775)	Prec@5 100.000 (100.000)
Epoch: [48][120/135], lr: 0.00001	Time 0.609 (0.624)	Data 0.000 (0.018)	Loss 0.0031 (0.0243)	Prec@1 100.000 (99.793)	Prec@5 100.000 (100.000)
Epoch: [48][130/135], lr: 0.00001	Time 0.605 (0.622)	Data 0.000 (0.016)	Loss 0.0010 (0.0242)	Prec@1 100.000 (99.809)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.983 (1.983)	Loss 0.0085 (0.0085)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.377)	Loss 0.0052 (0.4649)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.165 (0.276)	Loss 0.0327 (0.2643)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.22533
Best Prec@1: 96.429

Epoch: [49][0/135], lr: 0.00001	Time 2.269 (2.269)	Data 1.657 (1.657)	Loss 0.0360 (0.0360)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [49][10/135], lr: 0.00001	Time 0.605 (0.763)	Data 0.000 (0.153)	Loss 0.0604 (0.0887)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [49][20/135], lr: 0.00001	Time 0.604 (0.688)	Data 0.000 (0.080)	Loss 0.0112 (0.0562)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [49][30/135], lr: 0.00001	Time 0.604 (0.661)	Data 0.000 (0.054)	Loss 0.0024 (0.0431)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [49][40/135], lr: 0.00001	Time 0.605 (0.648)	Data 0.000 (0.041)	Loss 0.0236 (0.0427)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [49][50/135], lr: 0.00001	Time 0.605 (0.639)	Data 0.000 (0.033)	Loss 0.0012 (0.0371)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [49][60/135], lr: 0.00001	Time 0.605 (0.634)	Data 0.000 (0.028)	Loss 0.0020 (0.0344)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [49][70/135], lr: 0.00001	Time 0.606 (0.630)	Data 0.000 (0.024)	Loss 0.0086 (0.0305)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Epoch: [49][80/135], lr: 0.00001	Time 0.604 (0.627)	Data 0.000 (0.021)	Loss 0.0045 (0.0285)	Prec@1 100.000 (98.765)	Prec@5 100.000 (100.000)
Epoch: [49][90/135], lr: 0.00001	Time 0.605 (0.625)	Data 0.000 (0.019)	Loss 0.0045 (0.0283)	Prec@1 100.000 (98.901)	Prec@5 100.000 (100.000)
Epoch: [49][100/135], lr: 0.00001	Time 0.607 (0.623)	Data 0.000 (0.017)	Loss 0.0089 (0.0288)	Prec@1 100.000 (99.010)	Prec@5 100.000 (100.000)
Epoch: [49][110/135], lr: 0.00001	Time 0.607 (0.621)	Data 0.000 (0.015)	Loss 0.0096 (0.0278)	Prec@1 100.000 (99.099)	Prec@5 100.000 (100.000)
Epoch: [49][120/135], lr: 0.00001	Time 0.604 (0.620)	Data 0.000 (0.014)	Loss 0.0029 (0.0266)	Prec@1 100.000 (99.174)	Prec@5 100.000 (100.000)
Epoch: [49][130/135], lr: 0.00001	Time 0.613 (0.619)	Data 0.000 (0.013)	Loss 0.0331 (0.0350)	Prec@1 100.000 (99.046)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.557 (2.557)	Loss 0.0050 (0.0050)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.163 (0.382)	Loss 0.0077 (0.4018)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.278)	Loss 0.0940 (0.2448)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 93.750 Prec@5 100.000 Loss 0.22007
Best Prec@1: 96.429

