Epoch: [0][0/135], lr: 0.00100	Time 4.830 (4.830)	Data 1.368 (1.368)	Loss 1.7892 (1.7892)	Prec@1 50.000 (50.000)	Prec@5 75.000 (75.000)
Epoch: [43][90/135], lr: 0.00001	Time 0.586 (0.609)	Data 0.000 (0.022)	Loss 0.0011 (0.0381)	Prec@1 100.000 (98.901)	Prec@5 100.000 (100.000)
Epoch: [43][100/135], lr: 0.00001	Time 0.587 (0.607)	Data 0.000 (0.019)	Loss 0.6441 (0.0414)	Prec@1 75.000 (98.762)	Prec@5 100.000 (100.000)
Epoch: [43][110/135], lr: 0.00001	Time 0.596 (0.605)	Data 0.000 (0.018)	Loss 0.0159 (0.0398)	Prec@1 100.000 (98.874)	Prec@5 100.000 (100.000)
Epoch: [43][120/135], lr: 0.00001	Time 0.588 (0.604)	Data 0.000 (0.016)	Loss 0.0028 (0.0378)	Prec@1 100.000 (98.967)	Prec@5 100.000 (100.000)
Epoch: [43][130/135], lr: 0.00001	Time 0.585 (0.602)	Data 0.000 (0.015)	Loss 0.0001 (0.0442)	Prec@1 100.000 (98.855)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.627 (2.627)	Loss 0.0003 (0.0003)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.157 (0.382)	Loss 0.0000 (0.8340)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.275)	Loss 0.0575 (0.4756)	Prec@1 100.000 (90.476)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.071 Prec@5 100.000 Loss 0.40803
Best Prec@1: 95.536

Epoch: [44][0/135], lr: 0.00001	Time 2.000 (2.000)	Data 1.386 (1.386)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][10/135], lr: 0.00001	Time 0.585 (0.723)	Data 0.000 (0.129)	Loss 0.1130 (0.1771)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [44][20/135], lr: 0.00001	Time 0.586 (0.658)	Data 0.000 (0.068)	Loss 0.0005 (0.0973)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [44][30/135], lr: 0.00001	Time 0.592 (0.635)	Data 0.000 (0.046)	Loss 0.0002 (0.0769)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [44][40/135], lr: 0.00001	Time 0.590 (0.624)	Data 0.000 (0.035)	Loss 2.1446 (0.1125)	Prec@1 25.000 (96.951)	Prec@5 75.000 (99.390)
Epoch: [44][50/135], lr: 0.00001	Time 0.588 (0.617)	Data 0.000 (0.028)	Loss 0.0003 (0.0928)	Prec@1 100.000 (97.549)	Prec@5 100.000 (99.510)
Epoch: [44][60/135], lr: 0.00001	Time 0.587 (0.612)	Data 0.000 (0.023)	Loss 0.0023 (0.0925)	Prec@1 100.000 (97.131)	Prec@5 100.000 (99.590)
Epoch: [44][70/135], lr: 0.00001	Time 0.587 (0.608)	Data 0.000 (0.020)	Loss 0.0031 (0.0845)	Prec@1 100.000 (97.183)	Prec@5 100.000 (99.648)
Epoch: [44][80/135], lr: 0.00001	Time 0.585 (0.606)	Data 0.000 (0.018)	Loss 0.0078 (0.1011)	Prec@1 100.000 (96.914)	Prec@5 100.000 (99.691)
Epoch: [44][90/135], lr: 0.00001	Time 0.586 (0.604)	Data 0.000 (0.016)	Loss 0.0111 (0.0906)	Prec@1 100.000 (97.253)	Prec@5 100.000 (99.725)
Epoch: [44][100/135], lr: 0.00001	Time 0.587 (0.602)	Data 0.000 (0.014)	Loss 0.0330 (0.0923)	Prec@1 100.000 (96.782)	Prec@5 100.000 (99.752)
Epoch: [44][110/135], lr: 0.00001	Time 0.585 (0.601)	Data 0.000 (0.013)	Loss 0.0004 (0.0851)	Prec@1 100.000 (97.072)	Prec@5 100.000 (99.775)
Epoch: [44][120/135], lr: 0.00001	Time 0.591 (0.599)	Data 0.000 (0.012)	Loss 0.3370 (0.0835)	Prec@1 100.000 (97.314)	Prec@5 100.000 (99.793)
Epoch: [44][130/135], lr: 0.00001	Time 0.587 (0.599)	Data 0.000 (0.011)	Loss 0.0087 (0.0786)	Prec@1 100.000 (97.519)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 1.598 (1.598)	Loss 0.0004 (0.0004)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.159 (0.358)	Loss 0.0000 (0.8987)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.158 (0.262)	Loss 0.0245 (0.4901)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.964 Prec@5 100.000 Loss 0.41151
Best Prec@1: 95.536

Epoch: [45][0/135], lr: 0.00001	Time 3.082 (3.082)	Data 2.456 (2.456)	Loss 0.0017 (0.0017)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [45][10/135], lr: 0.00001	Time 0.586 (0.812)	Data 0.000 (0.223)	Loss 0.0211 (0.0269)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [45][20/135], lr: 0.00001	Time 0.589 (0.705)	Data 0.000 (0.117)	Loss 0.0418 (0.0184)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [45][30/135], lr: 0.00001	Time 0.586 (0.666)	Data 0.000 (0.079)	Loss 1.3740 (0.1083)	Prec@1 75.000 (95.968)	Prec@5 100.000 (100.000)
Epoch: [45][40/135], lr: 0.00001	Time 0.584 (0.647)	Data 0.000 (0.060)	Loss 0.0004 (0.0918)	Prec@1 100.000 (96.951)	Prec@5 100.000 (100.000)
Epoch: [45][50/135], lr: 0.00001	Time 0.584 (0.635)	Data 0.000 (0.048)	Loss 0.0006 (0.0747)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [45][60/135], lr: 0.00001	Time 0.586 (0.627)	Data 0.000 (0.040)	Loss 0.0025 (0.0710)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [45][70/135], lr: 0.00001	Time 0.585 (0.621)	Data 0.000 (0.035)	Loss 0.0002 (0.0621)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Epoch: [45][80/135], lr: 0.00001	Time 0.586 (0.617)	Data 0.000 (0.030)	Loss 0.0013 (0.0703)	Prec@1 100.000 (97.531)	Prec@5 100.000 (100.000)
Epoch: [45][90/135], lr: 0.00001	Time 0.589 (0.614)	Data 0.000 (0.027)	Loss 0.0006 (0.0640)	Prec@1 100.000 (97.802)	Prec@5 100.000 (100.000)
Epoch: [45][100/135], lr: 0.00001	Time 0.592 (0.611)	Data 0.000 (0.024)	Loss 0.0008 (0.0629)	Prec@1 100.000 (97.772)	Prec@5 100.000 (100.000)
Epoch: [45][110/135], lr: 0.00001	Time 0.586 (0.609)	Data 0.000 (0.022)	Loss 0.0002 (0.0601)	Prec@1 100.000 (97.973)	Prec@5 100.000 (100.000)
Epoch: [45][120/135], lr: 0.00001	Time 0.592 (0.607)	Data 0.000 (0.020)	Loss 0.0004 (0.0608)	Prec@1 100.000 (97.934)	Prec@5 100.000 (100.000)
Epoch: [45][130/135], lr: 0.00001	Time 0.589 (0.606)	Data 0.000 (0.019)	Loss 0.0000 (0.0926)	Prec@1 100.000 (97.137)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.682 (2.682)	Loss 0.0002 (0.0002)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.157 (0.387)	Loss 0.0000 (0.6986)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.277)	Loss 0.0737 (0.3920)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.964 Prec@5 100.000 Loss 0.38566
Best Prec@1: 95.536

Epoch: [46][0/135], lr: 0.00001	Time 2.189 (2.189)	Data 1.573 (1.573)	Loss 0.0020 (0.0020)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [46][10/135], lr: 0.00001	Time 0.586 (0.753)	Data 0.000 (0.163)	Loss 0.0024 (0.0810)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [46][20/135], lr: 0.00001	Time 0.587 (0.673)	Data 0.000 (0.086)	Loss 0.2448 (0.0774)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [46][30/135], lr: 0.00001	Time 0.587 (0.646)	Data 0.000 (0.058)	Loss 0.0037 (0.0660)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [46][40/135], lr: 0.00001	Time 0.586 (0.632)	Data 0.000 (0.044)	Loss 0.0678 (0.0549)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [46][50/135], lr: 0.00001	Time 0.585 (0.623)	Data 0.000 (0.035)	Loss 0.0040 (0.0700)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [46][60/135], lr: 0.00001	Time 0.587 (0.617)	Data 0.000 (0.030)	Loss 0.0163 (0.0596)	Prec@1 100.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [46][70/135], lr: 0.00001	Time 0.585 (0.613)	Data 0.000 (0.025)	Loss 0.0084 (0.0573)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Epoch: [46][80/135], lr: 0.00001	Time 0.586 (0.610)	Data 0.000 (0.022)	Loss 0.1812 (0.0532)	Prec@1 100.000 (98.148)	Prec@5 100.000 (100.000)
Epoch: [46][90/135], lr: 0.00001	Time 0.590 (0.607)	Data 0.000 (0.020)	Loss 0.0034 (0.0497)	Prec@1 100.000 (98.352)	Prec@5 100.000 (100.000)
Epoch: [46][100/135], lr: 0.00001	Time 0.586 (0.605)	Data 0.000 (0.018)	Loss 0.2100 (0.0516)	Prec@1 100.000 (98.267)	Prec@5 100.000 (100.000)
Epoch: [46][110/135], lr: 0.00001	Time 0.588 (0.604)	Data 0.000 (0.016)	Loss 0.0016 (0.0910)	Prec@1 100.000 (97.072)	Prec@5 100.000 (99.775)
Epoch: [46][120/135], lr: 0.00001	Time 0.586 (0.602)	Data 0.000 (0.015)	Loss 0.0099 (0.0849)	Prec@1 100.000 (97.314)	Prec@5 100.000 (99.793)
Epoch: [46][130/135], lr: 0.00001	Time 0.585 (0.601)	Data 0.000 (0.014)	Loss 0.0044 (0.0788)	Prec@1 100.000 (97.519)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.314 (2.314)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.157 (0.365)	Loss 0.0000 (0.7859)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.156 (0.266)	Loss 0.0398 (0.4383)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 92.857 Prec@5 100.000 Loss 0.37899
Best Prec@1: 95.536

Epoch: [47][0/135], lr: 0.00001	Time 2.277 (2.277)	Data 1.683 (1.683)	Loss 0.0058 (0.0058)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][10/135], lr: 0.00001	Time 0.586 (0.745)	Data 0.000 (0.153)	Loss 0.0035 (0.0533)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [47][20/135], lr: 0.00001	Time 0.585 (0.670)	Data 0.000 (0.080)	Loss 0.0008 (0.0612)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [47][30/135], lr: 0.00001	Time 0.587 (0.643)	Data 0.000 (0.054)	Loss 0.0015 (0.1513)	Prec@1 100.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [47][40/135], lr: 0.00001	Time 0.589 (0.629)	Data 0.000 (0.041)	Loss 0.0073 (0.1154)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [47][50/135], lr: 0.00001	Time 0.585 (0.621)	Data 0.000 (0.033)	Loss 0.0016 (0.1009)	Prec@1 100.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [47][60/135], lr: 0.00001	Time 0.587 (0.615)	Data 0.000 (0.028)	Loss 0.0045 (0.1414)	Prec@1 100.000 (95.492)	Prec@5 100.000 (99.590)
Epoch: [47][70/135], lr: 0.00001	Time 0.590 (0.611)	Data 0.000 (0.024)	Loss 0.0001 (0.1225)	Prec@1 100.000 (96.127)	Prec@5 100.000 (99.648)
Epoch: [47][80/135], lr: 0.00001	Time 0.585 (0.608)	Data 0.000 (0.021)	Loss 0.0118 (0.1114)	Prec@1 100.000 (96.605)	Prec@5 100.000 (99.691)
Epoch: [47][90/135], lr: 0.00001	Time 0.584 (0.606)	Data 0.000 (0.019)	Loss 0.0000 (0.1031)	Prec@1 100.000 (96.978)	Prec@5 100.000 (99.725)
Epoch: [47][100/135], lr: 0.00001	Time 0.586 (0.604)	Data 0.000 (0.017)	Loss 0.0024 (0.0935)	Prec@1 100.000 (97.277)	Prec@5 100.000 (99.752)
Epoch: [47][110/135], lr: 0.00001	Time 0.585 (0.603)	Data 0.000 (0.015)	Loss 0.0022 (0.0856)	Prec@1 100.000 (97.523)	Prec@5 100.000 (99.775)
Epoch: [47][120/135], lr: 0.00001	Time 0.586 (0.601)	Data 0.000 (0.014)	Loss 0.2839 (0.0887)	Prec@1 75.000 (97.314)	Prec@5 100.000 (99.793)
Epoch: [47][130/135], lr: 0.00001	Time 0.588 (0.600)	Data 0.000 (0.013)	Loss 0.0027 (0.0872)	Prec@1 100.000 (97.137)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 1.619 (1.619)	Loss 0.0007 (0.0007)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.373)	Loss 0.0000 (0.7322)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.270)	Loss 0.1766 (0.4157)	Prec@1 75.000 (92.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 93.750 Prec@5 100.000 Loss 0.37286
Best Prec@1: 95.536

Epoch: [48][0/135], lr: 0.00001	Time 2.327 (2.327)	Data 1.721 (1.721)	Loss 0.0036 (0.0036)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [48][10/135], lr: 0.00001	Time 0.587 (0.748)	Data 0.000 (0.157)	Loss 0.0002 (0.0022)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [48][20/135], lr: 0.00001	Time 0.590 (0.671)	Data 0.000 (0.082)	Loss 0.0020 (0.1193)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [48][30/135], lr: 0.00001	Time 0.586 (0.644)	Data 0.000 (0.056)	Loss 0.0005 (0.0815)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [48][40/135], lr: 0.00001	Time 0.587 (0.630)	Data 0.000 (0.042)	Loss 0.0008 (0.0727)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [48][50/135], lr: 0.00001	Time 0.590 (0.622)	Data 0.000 (0.034)	Loss 0.0009 (0.0710)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [48][60/135], lr: 0.00001	Time 0.585 (0.616)	Data 0.000 (0.028)	Loss 0.0008 (0.0602)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [48][70/135], lr: 0.00001	Time 0.599 (0.612)	Data 0.000 (0.024)	Loss 0.0065 (0.0555)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Epoch: [48][80/135], lr: 0.00001	Time 0.589 (0.609)	Data 0.000 (0.021)	Loss 0.0013 (0.0772)	Prec@1 100.000 (98.457)	Prec@5 100.000 (100.000)
Epoch: [48][90/135], lr: 0.00001	Time 0.585 (0.607)	Data 0.000 (0.019)	Loss 0.0045 (0.0748)	Prec@1 100.000 (98.352)	Prec@5 100.000 (100.000)
Epoch: [48][100/135], lr: 0.00001	Time 0.587 (0.605)	Data 0.000 (0.017)	Loss 0.0029 (0.0718)	Prec@1 100.000 (98.267)	Prec@5 100.000 (100.000)
Epoch: [48][110/135], lr: 0.00001	Time 0.584 (0.603)	Data 0.000 (0.016)	Loss 0.0068 (0.0972)	Prec@1 100.000 (97.748)	Prec@5 100.000 (99.775)
Epoch: [48][120/135], lr: 0.00001	Time 0.587 (0.602)	Data 0.000 (0.014)	Loss 0.0008 (0.0953)	Prec@1 100.000 (97.727)	Prec@5 100.000 (99.793)
Epoch: [48][130/135], lr: 0.00001	Time 0.587 (0.601)	Data 0.000 (0.013)	Loss 0.0006 (0.0944)	Prec@1 100.000 (97.519)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.645 (2.645)	Loss 0.0002 (0.0002)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.384)	Loss 0.0000 (0.8461)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.276)	Loss 0.0444 (0.4627)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.964 Prec@5 100.000 Loss 0.40218
Best Prec@1: 95.536

Epoch: [49][0/135], lr: 0.00001	Time 3.049 (3.049)	Data 2.425 (2.425)	Loss 0.0376 (0.0376)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [49][10/135], lr: 0.00001	Time 0.585 (0.810)	Data 0.000 (0.221)	Loss 0.0002 (0.0347)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [49][20/135], lr: 0.00001	Time 0.586 (0.703)	Data 0.000 (0.116)	Loss 0.0106 (0.0247)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [49][30/135], lr: 0.00001	Time 0.586 (0.665)	Data 0.000 (0.078)	Loss 0.0016 (0.1345)	Prec@1 100.000 (97.581)	Prec@5 100.000 (99.194)
Epoch: [49][40/135], lr: 0.00001	Time 0.589 (0.646)	Data 0.000 (0.059)	Loss 0.5391 (0.1270)	Prec@1 75.000 (97.561)	Prec@5 100.000 (99.390)
Epoch: [49][50/135], lr: 0.00001	Time 0.588 (0.634)	Data 0.000 (0.048)	Loss 0.2466 (0.1129)	Prec@1 75.000 (97.059)	Prec@5 100.000 (99.510)
Epoch: [49][60/135], lr: 0.00001	Time 0.586 (0.627)	Data 0.000 (0.040)	Loss 0.0234 (0.0959)	Prec@1 100.000 (97.541)	Prec@5 100.000 (99.590)
Epoch: [49][70/135], lr: 0.00001	Time 0.585 (0.621)	Data 0.000 (0.034)	Loss 0.0214 (0.1322)	Prec@1 100.000 (96.127)	Prec@5 100.000 (99.296)
Epoch: [49][80/135], lr: 0.00001	Time 0.588 (0.617)	Data 0.000 (0.030)	Loss 0.0009 (0.1202)	Prec@1 100.000 (96.605)	Prec@5 100.000 (99.383)
Epoch: [49][90/135], lr: 0.00001	Time 0.585 (0.613)	Data 0.000 (0.027)	Loss 0.0006 (0.1115)	Prec@1 100.000 (96.703)	Prec@5 100.000 (99.451)
Epoch: [49][100/135], lr: 0.00001	Time 0.586 (0.611)	Data 0.000 (0.024)	Loss 0.0004 (0.1023)	Prec@1 100.000 (97.030)	Prec@5 100.000 (99.505)
Epoch: [49][110/135], lr: 0.00001	Time 0.589 (0.609)	Data 0.000 (0.022)	Loss 0.0028 (0.0966)	Prec@1 100.000 (97.072)	Prec@5 100.000 (99.550)
Epoch: [49][120/135], lr: 0.00001	Time 0.588 (0.607)	Data 0.000 (0.020)	Loss 0.0005 (0.0892)	Prec@1 100.000 (97.314)	Prec@5 100.000 (99.587)
Epoch: [49][130/135], lr: 0.00001	Time 0.587 (0.606)	Data 0.000 (0.019)	Loss 0.1094 (0.1118)	Prec@1 100.000 (96.947)	Prec@5 100.000 (99.618)
Test: [0/28]	Time 2.697 (2.697)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.389)	Loss 0.0000 (0.8313)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.278)	Loss 0.0976 (0.4858)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 93.750 Prec@5 100.000 Loss 0.41813
Best Prec@1: 95.536

