Test: [0/29]	Time 1.384 (1.384)	Loss 0.1332 (0.1332)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.179 (0.341)	Loss 0.4553 (0.3808)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.180 (0.264)	Loss 1.1830 (0.5456)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.565 Prec@5 100.000 Loss 0.43819
Best Prec@1: 91.304

Epoch: [44][0/137], lr: 0.00001	Time 3.517 (3.517)	Data 2.845 (2.845)	Loss 0.0570 (0.0570)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][10/137], lr: 0.00001	Time 0.653 (0.917)	Data 0.000 (0.259)	Loss 0.0179 (0.0392)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][20/137], lr: 0.00001	Time 0.660 (0.793)	Data 0.000 (0.136)	Loss 0.0483 (0.0471)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][30/137], lr: 0.00001	Time 0.655 (0.749)	Data 0.000 (0.092)	Loss 0.3585 (0.0779)	Prec@1 75.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [44][40/137], lr: 0.00001	Time 0.658 (0.727)	Data 0.000 (0.069)	Loss 0.0247 (0.0848)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [44][50/137], lr: 0.00001	Time 0.658 (0.714)	Data 0.000 (0.056)	Loss 0.0252 (0.1042)	Prec@1 100.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [44][60/137], lr: 0.00001	Time 0.662 (0.706)	Data 0.000 (0.047)	Loss 0.0791 (0.1137)	Prec@1 100.000 (96.721)	Prec@5 100.000 (100.000)
Epoch: [44][70/137], lr: 0.00001	Time 0.657 (0.699)	Data 0.000 (0.040)	Loss 0.7370 (0.1192)	Prec@1 50.000 (95.775)	Prec@5 100.000 (100.000)
Epoch: [44][80/137], lr: 0.00001	Time 0.661 (0.694)	Data 0.000 (0.035)	Loss 0.0128 (0.1247)	Prec@1 100.000 (95.679)	Prec@5 100.000 (100.000)
Epoch: [44][90/137], lr: 0.00001	Time 0.657 (0.691)	Data 0.000 (0.031)	Loss 0.0361 (0.1173)	Prec@1 100.000 (96.154)	Prec@5 100.000 (100.000)
Epoch: [44][100/137], lr: 0.00001	Time 0.656 (0.688)	Data 0.000 (0.028)	Loss 0.0771 (0.1152)	Prec@1 100.000 (96.287)	Prec@5 100.000 (100.000)
Epoch: [44][110/137], lr: 0.00001	Time 0.665 (0.685)	Data 0.000 (0.026)	Loss 0.1230 (0.1223)	Prec@1 100.000 (96.171)	Prec@5 100.000 (100.000)
Epoch: [44][120/137], lr: 0.00001	Time 0.666 (0.683)	Data 0.000 (0.024)	Loss 0.0276 (0.1210)	Prec@1 100.000 (96.074)	Prec@5 100.000 (100.000)
Epoch: [44][130/137], lr: 0.00001	Time 0.671 (0.682)	Data 0.000 (0.022)	Loss 0.1866 (0.1226)	Prec@1 100.000 (95.992)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 2.049 (2.049)	Loss 0.2124 (0.2124)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.182 (0.383)	Loss 0.5271 (0.3971)	Prec@1 75.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.181 (0.287)	Loss 1.1424 (0.5354)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.565 Prec@5 100.000 Loss 0.42139
Best Prec@1: 91.304

Epoch: [45][0/137], lr: 0.00001	Time 3.738 (3.738)	Data 3.076 (3.076)	Loss 0.0663 (0.0663)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [45][10/137], lr: 0.00001	Time 0.656 (0.938)	Data 0.000 (0.280)	Loss 0.0583 (0.1000)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [45][20/137], lr: 0.00001	Time 0.658 (0.805)	Data 0.000 (0.147)	Loss 0.3484 (0.1231)	Prec@1 75.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [45][30/137], lr: 0.00001	Time 0.654 (0.757)	Data 0.000 (0.099)	Loss 0.0658 (0.0991)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [45][40/137], lr: 0.00001	Time 0.655 (0.733)	Data 0.000 (0.075)	Loss 0.0499 (0.1303)	Prec@1 100.000 (94.512)	Prec@5 100.000 (100.000)
Epoch: [45][50/137], lr: 0.00001	Time 0.666 (0.719)	Data 0.000 (0.060)	Loss 0.0065 (0.1360)	Prec@1 100.000 (94.608)	Prec@5 100.000 (100.000)
Epoch: [45][60/137], lr: 0.00001	Time 0.665 (0.709)	Data 0.000 (0.050)	Loss 0.1963 (0.1340)	Prec@1 100.000 (95.082)	Prec@5 100.000 (100.000)
Epoch: [45][70/137], lr: 0.00001	Time 0.661 (0.702)	Data 0.000 (0.043)	Loss 0.0265 (0.1443)	Prec@1 100.000 (94.366)	Prec@5 100.000 (100.000)
Epoch: [45][80/137], lr: 0.00001	Time 0.670 (0.697)	Data 0.000 (0.038)	Loss 0.3265 (0.1546)	Prec@1 100.000 (93.827)	Prec@5 100.000 (100.000)
Epoch: [45][90/137], lr: 0.00001	Time 0.672 (0.693)	Data 0.000 (0.034)	Loss 0.0099 (0.1479)	Prec@1 100.000 (94.231)	Prec@5 100.000 (100.000)
Epoch: [45][100/137], lr: 0.00001	Time 0.666 (0.690)	Data 0.000 (0.031)	Loss 0.0608 (0.1450)	Prec@1 100.000 (94.554)	Prec@5 100.000 (100.000)
Epoch: [45][110/137], lr: 0.00001	Time 0.665 (0.688)	Data 0.000 (0.028)	Loss 0.0728 (0.1403)	Prec@1 100.000 (95.045)	Prec@5 100.000 (100.000)
Epoch: [45][120/137], lr: 0.00001	Time 0.655 (0.687)	Data 0.000 (0.025)	Loss 0.0163 (0.1534)	Prec@1 100.000 (95.041)	Prec@5 100.000 (100.000)
Epoch: [45][130/137], lr: 0.00001	Time 0.659 (0.685)	Data 0.000 (0.024)	Loss 0.2971 (0.1495)	Prec@1 75.000 (95.038)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 1.973 (1.973)	Loss 0.1912 (0.1912)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.184 (0.354)	Loss 0.6404 (0.3989)	Prec@1 75.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.182 (0.274)	Loss 1.0473 (0.5396)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.696 Prec@5 100.000 Loss 0.42901
Best Prec@1: 91.304

Epoch: [46][0/137], lr: 0.00001	Time 3.623 (3.623)	Data 2.948 (2.948)	Loss 0.1132 (0.1132)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [46][10/137], lr: 0.00001	Time 0.656 (0.928)	Data 0.000 (0.268)	Loss 0.2420 (0.1502)	Prec@1 75.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [46][20/137], lr: 0.00001	Time 0.655 (0.799)	Data 0.000 (0.140)	Loss 0.4308 (0.1591)	Prec@1 75.000 (92.857)	Prec@5 100.000 (100.000)
Epoch: [46][30/137], lr: 0.00001	Time 0.656 (0.754)	Data 0.000 (0.095)	Loss 0.2946 (0.1697)	Prec@1 75.000 (92.742)	Prec@5 100.000 (100.000)
Epoch: [46][40/137], lr: 0.00001	Time 0.655 (0.730)	Data 0.000 (0.072)	Loss 0.0018 (0.1392)	Prec@1 100.000 (94.512)	Prec@5 100.000 (100.000)
Epoch: [46][50/137], lr: 0.00001	Time 0.664 (0.717)	Data 0.000 (0.058)	Loss 0.3665 (0.1332)	Prec@1 75.000 (94.608)	Prec@5 100.000 (100.000)
Epoch: [46][60/137], lr: 0.00001	Time 0.669 (0.707)	Data 0.000 (0.048)	Loss 0.0454 (0.1178)	Prec@1 100.000 (95.492)	Prec@5 100.000 (100.000)
Epoch: [46][70/137], lr: 0.00001	Time 0.657 (0.700)	Data 0.000 (0.042)	Loss 0.0333 (0.1110)	Prec@1 100.000 (95.775)	Prec@5 100.000 (100.000)
Epoch: [46][80/137], lr: 0.00001	Time 0.665 (0.696)	Data 0.000 (0.036)	Loss 0.0267 (0.1058)	Prec@1 100.000 (95.988)	Prec@5 100.000 (100.000)
Epoch: [46][90/137], lr: 0.00001	Time 0.665 (0.693)	Data 0.000 (0.032)	Loss 0.0105 (0.1163)	Prec@1 100.000 (95.604)	Prec@5 100.000 (100.000)
Epoch: [46][100/137], lr: 0.00001	Time 0.658 (0.690)	Data 0.000 (0.029)	Loss 0.0380 (0.1200)	Prec@1 100.000 (95.297)	Prec@5 100.000 (100.000)
Epoch: [46][110/137], lr: 0.00001	Time 0.655 (0.687)	Data 0.000 (0.027)	Loss 0.0652 (0.1140)	Prec@1 100.000 (95.721)	Prec@5 100.000 (100.000)
Epoch: [46][120/137], lr: 0.00001	Time 0.673 (0.686)	Data 0.000 (0.024)	Loss 0.0166 (0.1259)	Prec@1 100.000 (95.248)	Prec@5 100.000 (100.000)
Epoch: [46][130/137], lr: 0.00001	Time 0.656 (0.685)	Data 0.000 (0.023)	Loss 0.0041 (0.1258)	Prec@1 100.000 (95.420)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 2.027 (2.027)	Loss 0.1115 (0.1115)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.187 (0.366)	Loss 0.6858 (0.3490)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.183 (0.280)	Loss 1.3556 (0.5657)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.565 Prec@5 100.000 Loss 0.46071
Best Prec@1: 91.304

Epoch: [47][0/137], lr: 0.00001	Time 3.950 (3.950)	Data 3.283 (3.283)	Loss 0.0413 (0.0413)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][10/137], lr: 0.00001	Time 0.658 (0.957)	Data 0.000 (0.299)	Loss 0.0841 (0.2372)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [47][20/137], lr: 0.00001	Time 0.663 (0.814)	Data 0.000 (0.156)	Loss 0.1232 (0.2843)	Prec@1 100.000 (91.667)	Prec@5 100.000 (97.619)
Epoch: [47][30/137], lr: 0.00001	Time 0.656 (0.764)	Data 0.000 (0.106)	Loss 0.3772 (0.2270)	Prec@1 75.000 (93.548)	Prec@5 100.000 (98.387)
Epoch: [47][40/137], lr: 0.00001	Time 0.655 (0.738)	Data 0.000 (0.080)	Loss 0.0338 (0.2210)	Prec@1 100.000 (92.683)	Prec@5 100.000 (98.780)
Epoch: [47][50/137], lr: 0.00001	Time 0.663 (0.724)	Data 0.000 (0.064)	Loss 0.3013 (0.1924)	Prec@1 75.000 (93.627)	Prec@5 100.000 (99.020)
Epoch: [47][60/137], lr: 0.00001	Time 0.661 (0.713)	Data 0.000 (0.054)	Loss 0.1280 (0.1766)	Prec@1 100.000 (94.262)	Prec@5 100.000 (99.180)
Epoch: [47][70/137], lr: 0.00001	Time 0.671 (0.707)	Data 0.000 (0.046)	Loss 0.0743 (0.1787)	Prec@1 100.000 (94.014)	Prec@5 100.000 (99.296)
Epoch: [47][80/137], lr: 0.00001	Time 0.673 (0.702)	Data 0.000 (0.041)	Loss 0.1221 (0.1715)	Prec@1 100.000 (94.136)	Prec@5 100.000 (99.383)
Epoch: [47][90/137], lr: 0.00001	Time 0.656 (0.697)	Data 0.000 (0.036)	Loss 0.0512 (0.1626)	Prec@1 100.000 (94.505)	Prec@5 100.000 (99.451)
Epoch: [47][100/137], lr: 0.00001	Time 0.655 (0.694)	Data 0.000 (0.033)	Loss 0.0167 (0.1632)	Prec@1 100.000 (94.554)	Prec@5 100.000 (99.505)
Epoch: [47][110/137], lr: 0.00001	Time 0.658 (0.691)	Data 0.000 (0.030)	Loss 3.5439 (0.1958)	Prec@1 0.000 (93.468)	Prec@5 75.000 (99.324)
Epoch: [47][120/137], lr: 0.00001	Time 0.670 (0.689)	Data 0.000 (0.027)	Loss 0.0016 (0.1834)	Prec@1 100.000 (94.008)	Prec@5 100.000 (99.380)
Epoch: [47][130/137], lr: 0.00001	Time 0.671 (0.687)	Data 0.000 (0.025)	Loss 1.3057 (0.1871)	Prec@1 75.000 (94.084)	Prec@5 100.000 (99.427)
Test: [0/29]	Time 1.586 (1.586)	Loss 0.2347 (0.2347)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.179 (0.328)	Loss 0.7361 (0.3940)	Prec@1 75.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.180 (0.258)	Loss 1.0122 (0.5215)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.565 Prec@5 100.000 Loss 0.41486
Best Prec@1: 91.304

Epoch: [48][0/137], lr: 0.00001	Time 3.933 (3.933)	Data 3.259 (3.259)	Loss 0.0817 (0.0817)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [48][10/137], lr: 0.00001	Time 0.657 (0.959)	Data 0.000 (0.296)	Loss 0.1005 (0.1313)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [48][20/137], lr: 0.00001	Time 0.659 (0.815)	Data 0.000 (0.155)	Loss 0.0031 (0.0900)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [48][30/137], lr: 0.00001	Time 0.672 (0.766)	Data 0.000 (0.105)	Loss 0.0274 (0.0742)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [48][40/137], lr: 0.00001	Time 0.656 (0.741)	Data 0.000 (0.080)	Loss 0.0028 (0.0921)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [48][50/137], lr: 0.00001	Time 0.658 (0.724)	Data 0.000 (0.064)	Loss 0.1788 (0.0842)	Prec@1 100.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [48][60/137], lr: 0.00001	Time 0.658 (0.714)	Data 0.000 (0.054)	Loss 0.0999 (0.0872)	Prec@1 100.000 (96.721)	Prec@5 100.000 (100.000)
Epoch: [48][70/137], lr: 0.00001	Time 0.683 (0.707)	Data 0.000 (0.046)	Loss 0.7005 (0.0924)	Prec@1 50.000 (96.127)	Prec@5 100.000 (100.000)
Epoch: [48][80/137], lr: 0.00001	Time 0.679 (0.704)	Data 0.000 (0.040)	Loss 1.7103 (0.1152)	Prec@1 50.000 (95.679)	Prec@5 100.000 (100.000)
Epoch: [48][90/137], lr: 0.00001	Time 0.666 (0.700)	Data 0.000 (0.036)	Loss 0.4120 (0.1316)	Prec@1 75.000 (95.055)	Prec@5 100.000 (100.000)
Epoch: [48][100/137], lr: 0.00001	Time 0.660 (0.696)	Data 0.000 (0.032)	Loss 0.7158 (0.1473)	Prec@1 75.000 (94.554)	Prec@5 100.000 (100.000)
Epoch: [48][110/137], lr: 0.00001	Time 0.663 (0.692)	Data 0.000 (0.029)	Loss 0.0082 (0.1457)	Prec@1 100.000 (94.595)	Prec@5 100.000 (100.000)
Epoch: [48][120/137], lr: 0.00001	Time 0.656 (0.690)	Data 0.000 (0.027)	Loss 0.0155 (0.1417)	Prec@1 100.000 (94.628)	Prec@5 100.000 (100.000)
Epoch: [48][130/137], lr: 0.00001	Time 0.667 (0.688)	Data 0.000 (0.025)	Loss 0.0064 (0.1344)	Prec@1 100.000 (95.038)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 1.823 (1.823)	Loss 0.1770 (0.1770)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.181 (0.349)	Loss 0.4836 (0.3721)	Prec@1 75.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.181 (0.269)	Loss 1.1461 (0.5328)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.696 Prec@5 100.000 Loss 0.42464
Best Prec@1: 91.304

Epoch: [49][0/137], lr: 0.00001	Time 3.083 (3.083)	Data 2.415 (2.415)	Loss 0.0688 (0.0688)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [49][10/137], lr: 0.00001	Time 0.654 (0.879)	Data 0.000 (0.220)	Loss 0.2618 (0.0938)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [49][20/137], lr: 0.00001	Time 0.657 (0.775)	Data 0.000 (0.115)	Loss 0.2299 (0.0925)	Prec@1 75.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [49][30/137], lr: 0.00001	Time 0.663 (0.737)	Data 0.000 (0.078)	Loss 0.0555 (0.0809)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [49][40/137], lr: 0.00001	Time 0.656 (0.718)	Data 0.000 (0.059)	Loss 0.0072 (0.0825)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [49][50/137], lr: 0.00001	Time 0.658 (0.707)	Data 0.000 (0.047)	Loss 0.0186 (0.1130)	Prec@1 100.000 (96.078)	Prec@5 100.000 (100.000)
Epoch: [49][60/137], lr: 0.00001	Time 0.665 (0.699)	Data 0.000 (0.040)	Loss 0.0065 (0.1120)	Prec@1 100.000 (95.902)	Prec@5 100.000 (100.000)
Epoch: [49][70/137], lr: 0.00001	Time 0.664 (0.695)	Data 0.000 (0.034)	Loss 1.3663 (0.1362)	Prec@1 50.000 (94.718)	Prec@5 100.000 (100.000)
Epoch: [49][80/137], lr: 0.00001	Time 0.682 (0.692)	Data 0.000 (0.030)	Loss 0.0255 (0.1542)	Prec@1 100.000 (94.136)	Prec@5 100.000 (100.000)
Epoch: [49][90/137], lr: 0.00001	Time 0.676 (0.689)	Data 0.000 (0.027)	Loss 0.0146 (0.1490)	Prec@1 100.000 (94.505)	Prec@5 100.000 (100.000)
Epoch: [49][100/137], lr: 0.00001	Time 0.676 (0.687)	Data 0.000 (0.024)	Loss 0.0328 (0.1375)	Prec@1 100.000 (95.050)	Prec@5 100.000 (100.000)
Epoch: [49][110/137], lr: 0.00001	Time 0.675 (0.685)	Data 0.000 (0.022)	Loss 0.0481 (0.1293)	Prec@1 100.000 (95.495)	Prec@5 100.000 (100.000)
Epoch: [49][120/137], lr: 0.00001	Time 0.666 (0.684)	Data 0.000 (0.020)	Loss 0.0180 (0.1249)	Prec@1 100.000 (95.661)	Prec@5 100.000 (100.000)
Epoch: [49][130/137], lr: 0.00001	Time 0.656 (0.682)	Data 0.000 (0.019)	Loss 0.0765 (0.1214)	Prec@1 100.000 (95.611)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 1.652 (1.652)	Loss 0.1373 (0.1373)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.181 (0.330)	Loss 0.6109 (0.3371)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.180 (0.259)	Loss 1.2851 (0.5262)	Prec@1 75.000 (88.095)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 90.435 Prec@5 100.000 Loss 0.42608
Best Prec@1: 91.304

